id,account_status,months,credit_history,purpose,credit_amount,savings,employment,installment_rate,personal_status,guarantors,residence,property,age,other_installments,housing,credit_cards,job,dependents,phone,foreign_worker
601,0 <= x < 200 DM ,24,critical account/ other credits existing (not at this bank) ,business ,1935,x < 100 DM ,x>= 7 years ,4,male - divorced/separated ,none ,4,real estate ,31,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
602,x >= 200 DM / salary assignments for at least 1 year ,24,existing credits paid back duly till now ,furniture/equipment ,1925,x < 100 DM ,1 <= x < 4 years ,2,male - single ,none ,2,real estate ,26,none ,own ,1,skilled employee / official,1,none ,yes 
603,0 <= x < 200 DM ,15,delay in paying off in the past ,repairs ,1512,x>= 1000 DM ,1 <= x < 4 years ,3,male - married/widowed ,none ,3,building society savings agreement/ life insurance ,61,stores ,own ,2,skilled employee / official,1,none ,yes 
604,x >= 200 DM / salary assignments for at least 1 year ,9,no credits taken/ all credits paid back duly ,radio/television ,1337,x < 100 DM ,x < 1 year ,4,male - single ,none ,2,"car or other, not in attribute Account ",34,none ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
605,x >= 200 DM / salary assignments for at least 1 year ,15,existing credits paid back duly till now ,business ,2687,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,4,building society savings agreement/ life insurance ,26,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
606,no checking account ,18,existing credits paid back duly till now ,business ,1950,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,1,"car or other, not in attribute Account ",34,stores ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
607,no checking account ,36,existing credits paid back duly till now ,furniture/equipment ,3349,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",28,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
608,0 <= x < 200 DM ,12,existing credits paid back duly till now ,radio/television ,1534,x < 100 DM ,x < 1 year ,1,male - married/widowed ,none ,1,real estate ,23,none ,rent ,1,skilled employee / official,1,none ,yes 
609,no checking account ,24,delay in paying off in the past ,car (used) ,4679,x < 100 DM ,4 <= x < 7 years ,3,male - single ,none ,3,"car or other, not in attribute Account ",35,none ,own ,2,unskilled - resident,1,"yes, registered under the customers name ",yes 
610,0 <= x < 200 DM ,9,existing credits paid back duly till now ,radio/television ,1082,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",27,none ,own ,2,unskilled - resident,1,none ,yes 
611,0 <= x < 200 DM ,12,existing credits paid back duly till now ,furniture/equipment ,3017,x < 100 DM ,x < 1 year ,3,female - divorced/separated/married ,none ,1,real estate ,34,none ,rent ,1,management/ self-employed/highly qualified employee/ officer,1,none ,yes 
612,0 <= x < 200 DM ,48,existing credits paid back duly till now ,radio/television ,10961,x>= 1000 DM ,4 <= x < 7 years ,1,male - single ,co-applicant ,2,unknown / no property ,27,bank ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
613,x < 0 DM ,6,critical account/ other credits existing (not at this bank) ,car (new) ,860,x < 100 DM ,x>= 7 years ,1,female - divorced/separated/married ,none ,4,unknown / no property ,39,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
614,0 <= x < 200 DM ,18,critical account/ other credits existing (not at this bank) ,furniture/equipment ,1928,x < 100 DM ,x < 1 year ,2,male - single ,none ,2,real estate ,31,none ,own ,2,unskilled - resident,1,none ,yes 
615,x < 0 DM ,24,critical account/ other credits existing (not at this bank) ,radio/television ,1231,x>= 1000 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,57,none ,rent ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
616,no checking account ,24,critical account/ other credits existing (not at this bank) ,car (used) ,4042,unknown/ no savings account ,4 <= x < 7 years ,3,male - single ,none ,4,building society savings agreement/ life insurance ,43,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
617,x < 0 DM ,18,no credits taken/ all credits paid back duly ,business ,3104,x < 100 DM ,4 <= x < 7 years ,3,male - single ,none ,1,building society savings agreement/ life insurance ,31,bank ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
618,0 <= x < 200 DM ,7,existing credits paid back duly till now ,radio/television ,2576,x < 100 DM ,1 <= x < 4 years ,2,male - single ,guarantor ,2,real estate ,35,none ,own ,1,skilled employee / official,1,none ,yes 
619,x < 0 DM ,36,all credits at this bank paid back duly ,furniture/equipment ,2746,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",31,bank ,own ,1,skilled employee / official,1,none ,yes 
620,x >= 200 DM / salary assignments for at least 1 year ,6,critical account/ other credits existing (not at this bank) ,education ,1047,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,50,none ,own ,1,unskilled - resident,1,none ,yes 
621,no checking account ,21,existing credits paid back duly till now ,car (new) ,2782,500 <= x < 1000 DM ,4 <= x < 7 years ,1,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",31,bank ,own ,1,management/ self-employed/highly qualified employee/ officer,1,none ,yes 
622,no checking account ,6,critical account/ other credits existing (not at this bank) ,car (new) ,250,x>= 1000 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,2,real estate ,41,bank ,own ,2,unskilled - resident,1,none ,yes 
623,no checking account ,30,delay in paying off in the past ,business ,4272,100 <= x < 500 DM ,1 <= x < 4 years ,2,male - single ,none ,2,building society savings agreement/ life insurance ,26,none ,own ,2,unskilled - resident,1,none ,yes 
624,x < 0 DM ,12,existing credits paid back duly till now ,car (new) ,1372,x < 100 DM ,4 <= x < 7 years ,2,male - divorced/separated ,none ,3,"car or other, not in attribute Account ",36,none ,own ,1,skilled employee / official,1,none ,yes 
625,no checking account ,12,critical account/ other credits existing (not at this bank) ,radio/television ,717,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,real estate ,52,none ,own ,3,skilled employee / official,1,none ,yes 
